No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
14,2012.667,20.4,2469.645,4,24.96108,121.51046,23.8
210,2012.833,34.8,175.6294,8,24.97347,121.54271,40.9
175,2013.417,4.3,432.0385,7,24.9805,121.53778,45.2
276,2012.667,1.5,23.38284,7,24.96772,121.54102,49.7
254,2012.667,30.4,1735.595,2,24.96464,121.51623,25.9
132,2013.500,4,2147.376,3,24.96299,121.51284,30.7
268,2012.833,34.7,482.7581,5,24.97433,121.53863,41.1
309,2013.417,16.4,289.3248,5,24.98203,121.54348,53
36,2013.500,13.9,4079.418,0,25.01459,121.51816,27.3
407,2013.167,1.9,372.1386,7,24.97293,121.54026,40.5
72,2013.083,35.5,640.7391,3,24.97563,121.53715,40.8
356,2013.250,3.8,383.8624,5,24.98085,121.54391,60.7
164,2013.500,8.5,104.8101,5,24.96674,121.54067,55.5
66,2013.417,40.1,123.7429,8,24.97635,121.54329,44.3
200,2013.417,18.2,451.6419,8,24.96945,121.5449,31.6
371,2012.750,15.9,289.3248,5,24.98203,121.54348,42.1
102,2012.833,12.7,170.1289,1,24.97371,121.52984,32.9
65,2013.333,17.5,995.7554,0,24.96305,121.54915,25.3
120,2013.500,16.6,289.3248,5,24.98203,121.54348,59.6
55,2013.083,16.1,289.3248,5,24.98203,121.54348,51.7
321,2012.750,13.5,4197.349,0,24.93885,121.50383,18.6
207,2013.250,22.2,379.5575,10,24.98343,121.53762,44
111,2013.083,8.1,104.8101,5,24.96674,121.54067,51.6
242,2013.500,13.7,250.631,7,24.96606,121.54297,41.4
105,2012.667,32.7,392.4459,6,24.96398,121.5425,30.5
3,2013.583,13.3,561.9845,5,24.98746,121.54391,47.3
30,2013.083,7.1,451.2438,5,24.97563,121.54694,57.1
183,2013.500,13.5,2147.376,3,24.96299,121.51284,23.6
373,2013.000,33.9,157.6052,7,24.96628,121.54196,41.5
330,2013.000,13.6,4197.349,0,24.93885,121.50383,19.2
226,2013.250,1.1,193.5845,6,24.96571,121.54089,49
114,2013.333,14.8,393.2606,6,24.96172,121.53812,7.6
404,2012.667,30.9,161.942,9,24.98353,121.53966,39.7
37,2012.917,14.7,1935.009,2,24.96386,121.51458,22.9
349,2012.833,4.6,259.6607,6,24.97585,121.54516,53.7
335,2012.917,30,1013.341,5,24.99006,121.5346,22.8
392,2013.583,6.2,1939.749,1,24.95155,121.55387,31.3
24,2013.083,10.1,279.1726,7,24.97528,121.54541,47.9
294,2012.667,12.6,383.2805,7,24.96735,121.54464,42.5
157,2013.583,30.7,1264.73,0,24.94883,121.52954,18.3
244,2013.417,32.8,204.1705,8,24.98236,121.53923,48.2
29,2013.500,19.2,557.478,4,24.97419,121.53797,47
40,2013.167,16.2,289.3248,5,24.98203,121.54348,46.2
50,2012.667,29.4,4510.359,1,24.94925,121.49542,13.2
159,2013.000,11.6,390.5684,5,24.97937,121.54245,39.4
245,2013.083,4.8,1559.827,3,24.97213,121.51627,21.7
366,2012.917,17.3,2261.432,4,24.96182,121.51222,29.5
243,2012.833,2,2077.39,3,24.96357,121.51329,33.4
386,2013.000,18.3,82.88643,10,24.983,121.54026,46.6
363,2013.417,17.1,967.4,4,24.98872,121.53408,40
125,2012.917,9.9,279.1726,7,24.97528,121.54541,57.4
64,2013.583,2.6,533.4762,4,24.97445,121.54765,55
166,2012.917,13.7,1236.564,1,24.97694,121.55391,30.6
204,2012.667,15.6,289.3248,5,24.98203,121.54348,46.1
277,2013.000,19.1,461.1016,5,24.95425,121.5399,34
255,2012.667,1.1,329.9747,5,24.98254,121.54395,51.8
212,2013.083,0,274.0144,1,24.9748,121.53059,43.5
152,2013.500,4.9,387.7721,9,24.98118,121.53788,44.7
190,2012.917,16.3,4066.587,0,24.94297,121.50342,20.5
108,2013.333,12.2,1360.139,1,24.95204,121.54842,26.6
68,2013.500,8.5,104.8101,5,24.96674,121.54067,56.8
372,2013.500,4.1,312.8963,5,24.95591,121.53956,51.7
140,2012.667,12.9,492.2313,5,24.96515,121.53737,42.5
285,2012.917,15,383.2805,7,24.96735,121.54464,34.4
73,2013.583,32.5,424.5442,8,24.97587,121.53913,36.3
269,2013.417,17.2,390.5684,5,24.97937,121.54245,40.1
299,2013.333,16.7,4082.015,0,24.94155,121.50381,16.7
220,2012.750,29.3,529.7771,8,24.98102,121.53655,40.2
337,2012.833,5.1,1867.233,2,24.98407,121.51748,35.6
88,2013.583,16.9,4066.587,0,24.94297,121.50342,18.3
103,2013.083,1.1,193.5845,6,24.96571,121.54089,54.4
38,2013.167,12,1360.139,1,24.95204,121.54842,25.3
195,2013.500,15.2,3771.895,0,24.93363,121.51158,29.3
222,2013.333,9,1402.016,0,24.98569,121.5276,38.5
56,2012.833,31.7,1160.632,0,24.94968,121.53009,13.7
344,2013.000,33.5,563.2854,8,24.98223,121.53597,46.6
